ans,bl,br
38.433500,1607,1644
38.576300,6703,6741
37.090900,1452,1487
40.253200,3954,3993
39.989000,277,316
36.320300,2118,2156
35.096900,4179,4218
38.245500,3945,3984
40.980400,5802,5841
36.894600,5964,6003
38.240600,7200,7238
38.178400,3840,3876
41.602100,6556,6590
38.439000,525,562
40.135300,2055,2093
37.048200,394,433
38.135500,9841,9880
35.998700,7900,7938
37.855900,235,272
34.595800,9868,9906
38.545500,7096,7131
38.794000,6787,6825
38.294100,1378,1417
40.017700,8082,8121
36.546600,7728,7765
39.519900,5736,5774
37.997200,7504,7542
37.970000,4085,4123
40.363900,4383,4422
38.649800,1450,1488
38.001800,1952,1990
38.129700,5259,5297
37.914000,8243,8279
37.549100,451,488
36.045000,4227,4264
36.080900,1483,1522
36.398600,3052,3088
36.264200,9505,9544
38.447000,9221,9260
37.473400,9377,9415
36.800300,5455,5492
34.735100,5503,5542
38.810700,36,75
37.212600,1556,1594
37.737800,8615,8653
38.556500,1803,1842
38.595100,9024,9063
36.757300,8726,8763
39.905800,3896,3935
38.752900,4408,4445
37.706300,8258,8294
36.572000,7544,7582
36.161000,4551,4588
37.548000,2716,2755
40.910300,4305,4343
40.758000,2479,2515
40.555200,2986,3023
40.203400,1276,1315
36.135700,6283,6320
37.351300,2220,2253
35.983000,8301,8339
39.945200,7685,7724
40.132800,1507,1546
41.173700,2820,2859
37.818900,9660,9698
36.824300,975,1014
37.945600,2300,2337
39.462700,5421,5459
36.219800,8670,8709
36.090300,7416,7455
36.605800,5416,5453
38.165800,6775,6812
38.991600,4615,4654
39.892400,8546,8585
38.127600,6695,6733
37.755300,8103,8141
34.518500,4484,4523
39.400700,7323,7362
41.017900,6391,6429
34.805100,3375,3413
35.717100,8066,8105
38.095700,9117,9156
38.753200,6704,6742
36.956600,3786,3824
36.088600,1822,1859
38.779300,1584,1622
39.613700,1683,1721
42.222600,303,340
37.469500,9129,9166
36.056500,7395,7433
38.985200,8442,8480
38.892100,5294,5333
34.779000,423,460
40.382300,1266,1305
37.391400,6396,6433
38.527500,2184,2222
35.937100,9037,9076
38.386300,7713,7749
37.242600,6884,6922
37.447200,5619,5656
35.427300,2038,2076
36.520500,8794,8831
38.480000,646,680
37.617300,9565,9604
37.675600,2685,2724
39.510100,1977,2016
36.830400,8545,8584
37.997400,5673,5712
36.870000,5911,5950
38.598900,5804,5842
36.233800,1846,1885
36.307500,6918,6953
36.434700,7825,7863
34.162100,5180,5213
37.968200,3427,3466
39.439100,5719,5758
41.384100,6058,6096
35.273600,9699,9737
35.448000,751,789
36.775400,5723,5762
38.861700,9186,9224
35.858300,6843,6882
39.111500,6996,7034
39.292900,3515,3553
38.978600,82,122
37.990700,1949,1987
40.763200,4163,4201
38.474000,7081,7118
39.830500,3112,3149
38.665100,6684,6720
37.624800,5798,5833
40.008700,1497,1536
38.196000,600,639
36.302800,7887,7925
36.345400,8405,8442
36.563600,3596,3634
37.099100,1987,2024
38.291700,8298,8334
33.301400,8043,8081
38.525000,5107,5145
36.555000,7924,7964
